"PointIds","Morse field","Points:0","Points:1","Points:2"
21168,0,-0.34684,-0.098735,0.10163
21177,0,-0.67802,-0.23353,-0.058312
21178,0,-0.68654,-0.22293,-0.055941
21179,0,-0.68953,-0.22682,-0.061486
21203,0,-0.65087,-0.072638,-0.11083
21204,0,-0.64795,-0.074431,-0.10379
21218,0,-0.70272,-0.13311,-0.046804
21219,0,-0.70996,-0.12407,-0.052711
21220,0,-0.7126,-0.13176,-0.051884
21221,0,-0.70257,-0.12304,-0.049366
21224,0,-0.89929,-0.068661,-0.17421
21234,0,-0.33818,-0.081008,0.021091
21235,0,-0.34943,-0.080441,0.021348
21236,0,-0.34514,-0.080914,0.02823
21242,0,-0.35638,-0.12734,-0.097515
21243,0,-0.36365,-0.13428,-0.10222
21283,0,-0.29883,-0.22559,-0.065986
21284,0,-0.30525,-0.21778,-0.072425
21325,0,-0.66277,-0.075052,-0.1795
21326,0,-0.66863,-0.079998,-0.18909
21327,0,-0.67392,-0.073292,-0.18332
21338,0,-0.40862,-0.084522,0.035468
21355,0,-0.52979,-0.12986,0.052453
21374,0,-0.8335,-0.20285,-0.24999
21375,0,-0.84656,-0.20098,-0.25086
21473,0,-0.83771,-0.21965,-0.15219
21474,0,-0.84766,-0.21115,-0.14971
21475,0,-0.84724,-0.21882,-0.15883
21476,0,-0.80164,-0.18325,-0.26092
21536,0,-0.51064,-0.087201,-0.10986
21537,0,-0.50575,-0.091366,-0.11435
21589,0,-0.70881,-0.11653,-0.055643
21671,0,-0.81015,-0.050594,-0.23208
21740,0,-0.37276,-0.10148,0.093335
21741,0,-0.36263,-0.097703,0.091817
21742,0,-0.36966,-0.097127,0.087499
21748,0,-0.81084,-0.23878,-0.19013
21749,0,-0.8201,-0.23634,-0.1856
21750,0,-0.82007,-0.2364,-0.19405
21754,0,-0.53762,-0.10225,-0.14855
21755,0,-0.54284,-0.095539,-0.14566
21756,0,-0.53147,-0.09601,-0.1389
21767,0,-0.68562,-0.085259,-0.081047
21768,0,-0.69339,-0.083058,-0.086369
21769,0,-0.69737,-0.087019,-0.080643
21770,0,-0.63344,-0.17712,-0.20843
21777,0,-0.45791,-0.12494,0.088621
21778,0,-0.45089,-0.12426,0.09117
21848,0,-0.85893,-0.14091,-0.12974
21849,0,-0.86568,-0.14718,-0.136
21850,0,-0.8604,-0.15384,-0.1322
21928,0,-0.57138,-0.093832,-0.0082084
21929,0,-0.57573,-0.1011,-0.00015002
21930,0,-0.56737,-0.098328,0.0017024
21931,0,-0.58004,-0.097612,-0.0069866
22006,0,-0.59641,-0.19252,0.017913
22007,0,-0.59715,-0.20396,0.015135
22012,0,-0.37344,-0.089212,-0.073951
22013,0,-0.81258,-0.047198,-0.22148
22025,0,-0.45283,-0.10728,-0.1073
22026,0,-0.46061,-0.10475,-0.10738
22027,0,-0.91315,-0.14937,-0.2672
22028,0,-0.90591,-0.15133,-0.26974
22035,0,-0.38135,-0.27034,-0.069628
22036,0,-0.38038,-0.27498,-0.063423
22057,0,-0.48101,-0.18001,0.089019
22058,0,-0.48014,-0.18761,0.089332
22069,0,-0.7409,-0.21447,-0.23228
22070,0,-0.73581,-0.20836,-0.23538
22081,0,-0.34868,-0.2813,-0.043427
22082,0,-0.34446,-0.27661,-0.048013
22083,0,-0.33544,-0.28035,-0.039612
22111,0,-0.41401,-0.085453,-0.074897
22112,0,-0.41056,-0.089257,-0.080595
22154,0,-0.54738,-0.10327,0.017374
22155,0,-0.552,-0.11003,0.021801
22156,0,-0.5395,-0.10469,0.022323
22185,0,-0.51035,-0.08346,-0.099326
22186,0,-0.51761,-0.082165,-0.1001
22195,0,-0.29297,-0.082221,0.021753
22213,0,-0.74099,-0.049883,-0.17504
22236,0,-0.67698,-0.1435,-0.21973
22243,0,-0.75438,-0.15407,-0.25632
22244,0,-0.7495,-0.14554,-0.25452
22253,0,-0.89793,-0.17565,-0.26073
22254,0,-0.88815,-0.18092,-0.25996
22255,0,-0.89351,-0.18442,-0.25525
22277,0,-0.94655,-0.087703,-0.23355
22278,0,-0.94724,-0.099002,-0.23701
22302,0,-0.4863,-0.23028,-0.13127
22303,0,-0.48609,-0.23865,-0.12858
22309,0,-0.85351,-0.22168,-0.21984
22310,0,-0.85478,-0.21647,-0.23105
22319,0,-0.62901,-0.26945,-0.14704
22320,0,-0.62084,-0.27116,-0.14431
22321,0,-0.63039,-0.27209,-0.13874
22365,0,-0.76478,-0.12968,-0.077099
22366,0,-0.77526,-0.12847,-0.081575
22415,0,-0.40332,-0.30168,-0.0061012
22416,0,-0.41274,-0.30124,-0.0013819
22421,0,-0.34887,-0.11519,0.13232
22422,0,-0.35183,-0.12151,0.13762
22423,0,-0.34386,-0.11859,0.14028
22449,0,-0.62837,-0.27535,-0.12754
22450,0,-0.63691,-0.27284,-0.13449
22472,0,-0.34461,-0.11627,-0.089217
22473,0,-0.33229,-0.11341,-0.083033
22474,0,-0.33291,-0.12196,-0.086685
22478,0,-0.52676,-0.17437,-0.16209
22479,0,-0.51735,-0.17187,-0.15741
22480,0,-0.51794,-0.18037,-0.15734
22572,0,-0.54575,-0.28914,-0.030584
22573,0,-0.54821,-0.29202,-0.039688
22574,0,-0.53899,-0.294,-0.036799
22577,0,-0.62871,-0.12808,-0.20239
22578,0,-0.63587,-0.13033,-0.20496
22617,0,-0.66661,-0.094416,-0.060071
22618,0,-0.66038,-0.09013,-0.065332
22619,0,-0.66913,-0.090217,-0.06781
22625,0,-0.87371,-0.17443,-0.14708
22626,0,-0.86933,-0.17995,-0.14366
22671,0,-0.61401,-0.2707,-0.047065
22672,0,-0.60747,-0.2748,-0.048597
22695,0,-0.7256,-0.055916,-0.15221
22696,0,-0.73261,-0.054189,-0.15585
22697,0,-0.73312,-0.055937,-0.14855
22701,0,-0.43569,-0.27722,-0.080618
22702,0,-0.43446,-0.27215,-0.087744
22703,0,-0.42732,-0.27331,-0.084146
22707,0,-0.75199,-0.25208,-0.16124
22714,0,-0.44669,-0.079068,-0.056397
22715,0,-0.45092,-0.078531,-0.046145
22716,0,-0.45678,-0.078779,-0.050862
22724,0,-0.64561,-0.10279,-0.19708
22725,0,-0.65366,-0.10056,-0.19767
22741,0,-0.29209,-0.10116,-0.0501
22742,0,-0.28382,-0.10545,-0.046372
22743,0,-0.2875,-0.11259,-0.05449
22747,0,-0.45582,-0.23669,-0.1188
22778,0,-0.83339,-0.04258,-0.18998
22844,0,-0.31012,-0.30479,0.014369
22917,0,-0.7658,-0.2331,-0.11651
22918,0,-0.77528,-0.22788,-0.11511
22919,0,-0.77519,-0.23308,-0.12209
22920,0,-0.40683,-0.07828,-0.034239
22921,0,-0.39477,-0.078408,-0.037999
22922,0,-0.40206,-0.078658,-0.043577
22923,0,-0.34961,-0.08611,-0.061971
22924,0,-0.34662,-0.091838,-0.069473
22925,0,-0.35577,-0.08948,-0.068955
22975,0,-0.5876,-0.28217,-0.11393
22976,0,-0.58038,-0.27963,-0.11944
22977,0,-0.5785,-0.28418,-0.10815
23010,0,-0.88194,-0.075962,-0.15835
23011,0,-0.87906,-0.081588,-0.15246
23040,0,-0.75574,-0.052857,-0.15257
23041,0,-0.75478,-0.050538,-0.1605
23042,0,-0.76327,-0.051138,-0.15558
23045,0,-0.41643,-0.2398,-0.10706
23046,0,-0.40815,-0.23809,-0.10495
23050,0,-0.51614,-0.20414,-0.15349
23074,0,-0.71423,-0.099551,-0.0686
23075,0,-0.7218,-0.097778,-0.072104
23076,0,-0.72196,-0.10422,-0.068239
23141,0,-0.54722,-0.1001,-0.15205
23142,0,-0.55371,-0.092258,-0.14885
23143,0,-0.59139,-0.26968,-0.14328
23144,0,-0.58201,-0.26507,-0.1479
23145,0,-0.58277,-0.26984,-0.14126
23170,0,-0.85253,-0.20468,-0.24714
23176,0,-0.75596,-0.17465,-0.075604
23177,0,-0.74884,-0.18456,-0.07416
23178,0,-0.74715,-0.17567,-0.071079
23206,0,-0.66651,-0.24668,-0.18042
23207,0,-0.66356,-0.23997,-0.18764
23263,0,-0.59406,-0.28432,-0.10667
23317,0,-0.57599,-0.27293,-0.13466
23318,0,-0.58318,-0.27679,-0.12798
23319,0,-0.58769,-0.27363,-0.13493
23337,0,-0.60287,-0.11065,-0.0073449
23360,0,-0.41618,-0.20599,-0.1199
23361,0,-0.41431,-0.1937,-0.12248
23362,0,-0.40712,-0.20064,-0.11889
23393,0,-0.63845,-0.18634,-0.20801
23394,0,-0.64607,-0.18472,-0.20991
23395,0,-0.64373,-0.17711,-0.21057
23399,0,-0.79731,-0.12263,-0.093438
23400,0,-0.80296,-0.1109,-0.09786
23412,0,-0.64346,-0.082511,-0.18052
23413,0,-0.65254,-0.082531,-0.18472
23427,0,-0.43707,-0.12569,0.09846
23428,0,-0.43397,-0.13391,0.10647
23429,0,-0.42899,-0.12858,0.10416
23431,0,-0.48525,-0.14749,-0.13561
23432,0,-0.49207,-0.14315,-0.1383
23447,0,-0.57905,-0.091923,-0.017431
23448,0,-0.57227,-0.086593,-0.025024
23449,0,-0.58054,-0.087195,-0.029257
23458,0,-0.74553,-0.24454,-0.19601
23493,0,-0.49987,-0.21114,0.072173
23494,0,-0.49839,-0.20243,0.0745
23495,0,-0.50523,-0.20323,0.070136
23512,0,-0.66094,-0.22954,-0.041241
23513,0,-0.65489,-0.22585,-0.034479
23520,0,-0.57899,-0.22541,0.0197
23521,0,-0.57885,-0.23465,0.015572
23522,0,-0.57209,-0.23084,0.021816
23548,0,-0.57989,-0.27685,-0.031565
23549,0,-0.58652,-0.27374,-0.029487
23550,0,-0.58544,-0.28033,-0.041068
23560,0,-0.86982,-0.096521,-0.27443
23561,0,-0.86037,-0.090564,-0.27192
23562,0,-0.86128,-0.09907,-0.27442
23563,0,-0.86586,-0.10692,-0.27714
23610,0,-0.42669,-0.13971,-0.11986
23646,0,-0.56553,-0.13525,0.034296
23648,0,-0.53196,-0.088943,0.0036667
23649,0,-0.52524,-0.090818,0.010265
23660,0,-0.83205,-0.14898,-0.27589
23661,0,-0.82825,-0.15781,-0.27389
23676,0,-0.60402,-0.085711,-0.16593
23677,0,-0.59471,-0.084114,-0.15921
23678,0,-0.59501,-0.088895,-0.16648
23694,0,-0.83145,-0.1921,-0.12158
23695,0,-0.83356,-0.18514,-0.12052
23704,0,-0.4689,-0.23022,-0.12439
23705,0,-0.47606,-0.23184,-0.12652
23706,0,-0.47732,-0.22473,-0.12874
23737,0,-0.33755,-0.16218,0.17237
23757,0,-0.7261,-0.25356,-0.1711
23767,0,-0.55168,-0.083932,-0.019832
23768,0,-0.56387,-0.085123,-0.023569
23769,0,-0.56243,-0.087858,-0.0161
23791,0,-0.33628,-0.3059,0.093943
23792,0,-0.32646,-0.30656,0.099025
23801,0,-0.44452,-0.26807,0.083305
23802,0,-0.44032,-0.27584,0.077099
23803,0,-0.4348,-0.27518,0.082496
23824,0,-0.58349,-0.20863,0.02282
23825,0,-0.59394,-0.21078,0.015245
23831,0,-0.53298,-0.081541,-0.024747
23876,0,-0.8611,-0.21191,-0.23538
23909,0,-0.45757,-0.080299,-0.013156
23910,0,-0.46849,-0.081054,-0.0085914
23911,0,-0.46023,-0.081273,-0.0042627
23951,0,-0.47346,-0.094607,0.039101
23952,0,-0.47957,-0.093445,0.033712
23953,0,-0.47964,-0.098214,0.043695
24057,0,-0.6011,-0.14732,0.013928
24058,0,-0.5935,-0.15173,0.019895
24059,0,-0.59166,-0.14203,0.018901
24065,0,-0.46878,-0.13292,-0.12466
24066,0,-0.45983,-0.13303,-0.12192
24088,0,-0.76724,-0.22747,-0.11014
24089,0,-0.77351,-0.22196,-0.10795
24090,0,-0.39181,-0.24669,0.13172
24091,0,-0.3842,-0.24408,0.13653
24092,0,-0.38779,-0.23771,0.13722
24093,0,-0.39439,-0.23769,0.134
24100,0,-0.62825,-0.15348,-0.20724
24101,0,-0.6229,-0.14765,-0.20506
24113,0,-0.37341,-0.078237,-0.024811
24114,0,-0.3641,-0.0783,-0.029317
24166,0,-0.53503,-0.21702,0.050593
24167,0,-0.53185,-0.21095,0.054071
24168,0,-0.53787,-0.20773,0.050727
24170,0,-0.42694,-0.10417,0.075879
24199,0,-0.31252,-0.091859,0.093992
24200,0,-0.32153,-0.091981,0.091073
24209,0,-0.59634,-0.27311,-0.13679
24222,0,-0.35004,-0.25459,0.14769
24223,0,-0.35892,-0.25711,0.14188
24232,0,-0.65054,-0.070857,-0.1646
24233,0,-0.64435,-0.075993,-0.17298
24234,0,-0.65442,-0.073954,-0.17353
24235,0,-0.66147,-0.06833,-0.16761
24236,0,-0.75103,-0.049958,-0.20148
24252,0,-0.5318,-0.15233,-0.16377
24253,0,-0.52437,-0.15667,-0.16022
24254,0,-0.52969,-0.1619,-0.16335
24259,0,-0.58376,-0.14915,0.027889
24274,0,-0.39453,-0.16915,-0.11829
24275,0,-0.39364,-0.15855,-0.11731
24276,0,-0.80286,-0.050771,-0.15602
24277,0,-0.81076,-0.053721,-0.15077
24278,0,-0.80309,-0.055309,-0.14543
24297,0,-0.42066,-0.23277,0.12031
24298,0,-0.42834,-0.2311,0.11601
24299,0,-0.42762,-0.23884,0.11319
24320,0,-0.42865,-0.15826,0.11997
24321,0,-0.41798,-0.14926,0.12237
24322,0,-0.41812,-0.15858,0.12559
24358,0,-0.56508,-0.081608,-0.051889
24359,0,-0.56872,-0.081233,-0.059134
24360,0,-0.57589,-0.081496,-0.05762
24361,0,-0.81794,-0.051272,-0.15841
24362,0,-0.81948,-0.05636,-0.14861
24481,0,-0.54033,-0.29163,-0.087822
24482,0,-0.54689,-0.29238,-0.084124
24483,0,-0.55154,-0.29138,-0.089798
24506,0,-0.5024,-0.11975,-0.13697
24507,0,-0.50401,-0.11112,-0.13275
24508,0,-0.49828,-0.11572,-0.13178
24528,0,-0.76658,-0.10543,-0.25475
24547,0,-0.5605,-0.10339,0.010904
24548,0,-0.56768,-0.10713,0.010668
24549,0,-0.55899,-0.10894,0.017129
24556,0,-0.28043,-0.26611,-0.030877
24586,0,-0.82629,-0.20033,-0.25227
24587,0,-0.82514,-0.20963,-0.24447
24595,0,-0.35452,-0.081366,0.03339
24621,0,-0.29883,-0.081116,-0.0089029
24637,0,-0.79252,-0.23021,-0.21952
24638,0,-0.80065,-0.22952,-0.2207
24666,0,-0.35419,-0.30358,-0.00061015
24667,0,-0.36279,-0.30249,-0.0066888
24668,0,-0.35246,-0.3001,-0.010064
24677,0,-0.69844,-0.14157,-0.042609
24678,0,-0.70674,-0.14276,-0.046338
24680,0,-0.48858,-0.23153,0.074888
24681,0,-0.48142,-0.22982,0.079706
24685,0,-0.55244,-0.1864,-0.1741
24686,0,-0.55763,-0.17674,-0.17779
24706,0,-0.35725,-0.080482,0.023065
24707,0,-0.36522,-0.08072,0.023849
24708,0,-0.36731,-0.081755,0.031455
24727,0,-0.94584,-0.15246,-0.20456
24728,0,-0.94929,-0.14514,-0.20492
24741,0,-0.40581,-0.11486,0.097183
24777,0,-0.68974,-0.26005,-0.11304
24786,0,-0.6992,-0.21256,-0.056967
24787,0,-0.70681,-0.21401,-0.063686
24788,0,-0.70369,-0.22156,-0.066165
24810,0,-0.42245,-0.079028,-0.047589
24811,0,-0.64703,-0.26461,-0.15605
24812,0,-0.63761,-0.26808,-0.14847
24824,0,-0.44646,-0.1513,-0.12469
24825,0,-0.44723,-0.15992,-0.12656
24826,0,-0.45517,-0.1545,-0.12663
24846,0,-0.8822,-0.13988,-0.27893
24847,0,-0.88682,-0.15111,-0.27517
24848,0,-0.89392,-0.14124,-0.2759
24866,0,-0.90489,-0.091162,-0.26925
24881,0,-0.72165,-0.11008,-0.064433
24895,0,-0.69193,-0.12238,-0.22242
24915,0,-0.37589,-0.30529,0.060459
24916,0,-0.38079,-0.30555,0.054707
24961,0,-0.35594,-0.24353,-0.081059
24962,0,-0.34898,-0.23461,-0.083145
24966,0,-0.40929,-0.2049,0.13391
24967,0,-0.4077,-0.19494,0.13537
24968,0,-0.41393,-0.19942,0.1318
24978,0,-0.80368,-0.069154,-0.12415
24989,0,-0.34217,-0.23645,-0.079317
25011,0,-0.8513,-0.061579,-0.15432
25147,0,-0.65213,-0.27195,-0.11846
25169,0,-0.33207,-0.18607,-0.092762
25170,0,-0.32638,-0.17791,-0.091485
25171,0,-0.32466,-0.18528,-0.089518
25187,0,-0.45877,-0.13619,0.096405
25188,0,-0.46517,-0.13236,0.090584
25213,0,-0.4967,-0.10479,0.045203
25214,0,-0.50042,-0.11024,0.050732
25262,0,-0.37935,-0.29897,-0.01949
25263,0,-0.37448,-0.30068,-0.012593
25264,0,-0.38659,-0.30026,-0.012024
25285,0,-0.52993,-0.23081,-0.15334
25315,0,-0.75763,-0.1842,-0.07791
25412,0,-0.55748,-0.083253,-0.028305
25413,0,-0.55187,-0.082075,-0.032789
25414,0,-0.55504,-0.081445,-0.039306
25434,0,-0.7266,-0.091069,-0.08164
25435,0,-0.73385,-0.088411,-0.08556
25436,0,-0.73511,-0.093361,-0.079829
25441,0,-0.94629,-0.082988,-0.22703
25442,0,-0.94899,-0.085958,-0.22003
25443,0,-0.94566,-0.078788,-0.21888
25444,0,-0.33413,-0.080183,-0.042949
25445,0,-0.34483,-0.082313,-0.051588
25446,0,-0.34522,-0.079925,-0.0443
25453,0,-0.67151,-0.1135,-0.041605
25454,0,-0.66751,-0.11858,-0.036401
25467,0,-0.83141,-0.11152,-0.11201
25476,0,-0.47954,-0.18282,-0.1382
25489,0,-0.86352,-0.17342,-0.26968
25500,0,-0.8651,-0.046552,-0.23035
25501,0,-0.87122,-0.049333,-0.23783
25502,0,-0.87587,-0.04671,-0.23161
25503,0,-0.36091,-0.27523,0.12927
25522,0,-0.59718,-0.12745,-0.191
25523,0,-0.59025,-0.12726,-0.18816
25550,0,-0.95138,-0.095167,-0.20934
25551,0,-0.94959,-0.088443,-0.21272
25552,0,-0.95145,-0.094089,-0.2179
25563,0,-0.37051,-0.16755,0.15275
25582,0,-0.39923,-0.15554,0.13377
25583,0,-0.40913,-0.15969,0.13091
25584,0,-0.40459,-0.16425,0.13464
25633,0,-0.85286,-0.10017,-0.12699
25634,0,-0.85481,-0.090621,-0.13162
25666,0,-0.53466,-0.15953,0.061061
25680,0,-0.27911,-0.21213,-0.062734
25684,0,-0.73044,-0.21614,-0.079972
25695,0,-0.93238,-0.10503,-0.17433
25696,0,-0.9215,-0.099386,-0.16869
25716,0,-0.8413,-0.13002,-0.27741
25793,0,-0.40783,-0.29612,-0.029082
25816,0,-0.34304,-0.10735,0.12301
25817,0,-0.35143,-0.10733,0.11683
25818,0,-0.35271,-0.11221,0.1248
25825,0,-0.76439,-0.17994,-0.079342
25860,0,-0.75441,-0.13696,-0.25602
25861,0,-0.74696,-0.13854,-0.25307
25921,0,-0.31661,-0.28113,-0.030811
25922,0,-0.30929,-0.28157,-0.02702
25971,0,-0.62487,-0.26606,-0.15312
26000,0,-0.95366,-0.12991,-0.22762
26001,0,-0.94998,-0.13231,-0.23535
26002,0,-0.95221,-0.14122,-0.22482
26032,0,-0.59407,-0.20805,-0.19117
26040,0,-0.74152,-0.25374,-0.15934
26069,0,-0.49485,-0.2783,0.032457
26104,0,-0.80755,-0.15186,-0.27192
26105,0,-0.81372,-0.14559,-0.27299
26154,0,-0.44949,-0.087034,0.028696
26155,0,-0.45163,-0.091076,0.040102
26156,0,-0.44326,-0.08941,0.039192
26164,0,-0.77947,-0.23459,-0.21316
26165,0,-0.76577,-0.23628,-0.2112
26166,0,-0.77324,-0.2395,-0.2051
26180,0,-0.86428,-0.19562,-0.14987
26181,0,-0.8677,-0.20125,-0.15772
26182,0,-0.85785,-0.20493,-0.15179
26190,0,-0.79306,-0.051693,-0.1535
26191,0,-0.79391,-0.055663,-0.14327
26196,0,-0.3021,-0.080915,-0.015925
26198,0,-0.82636,-0.062402,-0.25042
26276,0,-0.35139,-0.30726,0.078919
26277,0,-0.34245,-0.30838,0.081133
26278,0,-0.34763,-0.30559,0.086359
26304,0,-0.71365,-0.23291,-0.20814
26305,0,-0.72629,-0.235,-0.20915
26306,0,-0.72043,-0.22836,-0.21446
26358,0,-0.87348,-0.079302,-0.26932
26384,0,-0.8638,-0.19319,-0.25572
26386,0,-0.77381,-0.23201,-0.21796
26387,0,-0.78162,-0.22835,-0.22233
26471,0,-0.35962,-0.10554,0.10826
26472,0,-0.36497,-0.10942,0.111
26516,0,-0.60571,-0.27905,-0.059832
26517,0,-0.61285,-0.27461,-0.056062
26532,0,-0.65698,-0.093449,-0.19475
26533,0,-0.66432,-0.096825,-0.19905
26646,0,-0.67207,-0.19303,-0.2137
26647,0,-0.67515,-0.19976,-0.21245
26656,0,-0.69243,-0.23712,-0.073281
26657,0,-0.69167,-0.24276,-0.079436
26658,0,-0.68475,-0.24327,-0.074732
26659,0,-0.5444,-0.24671,-0.15392
26660,0,-0.55405,-0.24743,-0.15765
26661,0,-0.54919,-0.24099,-0.15854
26676,0,-0.34711,-0.090757,0.077301
26701,0,-0.7958,-0.09144,-0.25746
26702,0,-0.78939,-0.09525,-0.25678
26703,0,-0.79632,-0.099406,-0.26037
26735,0,-0.6215,-0.27389,-0.13484
26736,0,-0.56898,-0.20381,-0.18053
26737,0,-0.56854,-0.21287,-0.17797
26807,0,-0.40291,-0.29477,0.075513
26808,0,-0.41286,-0.29445,0.069129
26809,0,-0.40514,-0.29861,0.066025
26840,0,-0.3441,-0.30282,0.00078438
26841,0,-0.34496,-0.30027,-0.0069006
26842,0,-0.3369,-0.29959,-0.0060094
26950,0,-0.7738,-0.083132,-0.10103
26951,0,-0.77327,-0.090095,-0.093922
26965,0,-0.40053,-0.12338,-0.10886
26966,0,-0.41087,-0.11627,-0.1083
26973,0,-0.77106,-0.049476,-0.16012
26974,0,-0.78048,-0.048417,-0.16194
27006,0,-0.68199,-0.10099,-0.057745
27007,0,-0.68421,-0.094241,-0.065935
27008,0,-0.69128,-0.099459,-0.06272
27009,0,-0.38909,-0.30457,0.051022
27010,0,-0.38055,-0.30606,0.047472
27039,0,-0.65306,-0.13004,-0.2089
27040,0,-0.64812,-0.14079,-0.21049
27094,0,-0.49884,-0.18762,-0.14741
27144,0,-0.39314,-0.082355,0.027791
27145,0,-0.38591,-0.081583,0.023758
27146,0,-0.39831,-0.081409,0.019467
27219,0,-0.77305,-0.22778,-0.22453
27220,0,-0.54633,-0.08114,-0.058851
27221,0,-0.54515,-0.081242,-0.067047
27228,0,-0.53647,-0.23285,-0.15612
27229,0,-0.53819,-0.22642,-0.1593
27249,0,-0.50633,-0.10043,0.03369
27250,0,-0.51648,-0.10214,0.030709
27251,0,-0.47825,-0.13006,0.081256
27252,0,-0.47653,-0.11994,0.075281
27253,0,-0.48377,-0.12189,0.072953
27308,0,-0.7621,-0.066702,-0.23412
27309,0,-0.75719,-0.073415,-0.23584
27331,0,-0.53074,-0.1121,-0.15144
27332,0,-0.52719,-0.10443,-0.14377
27334,0,-0.78847,-0.10237,-0.25893
27335,0,-0.79611,-0.10752,-0.26306
27336,0,-0.74601,-0.06922,-0.11573
27339,0,-0.78894,-0.11464,-0.26282
27346,0,-0.39429,-0.29999,-0.014156
27347,0,-0.38796,-0.29874,-0.019756
27352,0,-0.94091,-0.16528,-0.21332
27388,0,-0.75534,-0.16483,-0.073032
27428,0,-0.5238,-0.080364,-0.041222
27429,0,-0.53186,-0.080784,-0.041998
27430,0,-0.53041,-0.080407,-0.034026
27431,0,-0.55324,-0.11711,-0.16593
27432,0,-0.55147,-0.10961,-0.16144
27437,0,-0.79016,-0.23999,-0.14627
27473,0,-0.30321,-0.08335,-0.030284
27474,0,-0.314,-0.082937,-0.038013
27475,0,-0.31554,-0.080035,-0.029951
27482,0,-0.3759,-0.081416,0.025584
27483,0,-0.37562,-0.082924,0.035322
27488,0,-0.43752,-0.24814,0.1029
27489,0,-0.44473,-0.25217,0.094936
27490,0,-0.43881,-0.25631,0.09647
27507,0,-0.62075,-0.12833,-0.20016
27508,0,-0.61846,-0.12096,-0.19721
27509,0,-0.61165,-0.12501,-0.19583
27510,0,-0.61351,-0.13214,-0.19904
27528,0,-0.36786,-0.14849,0.14857
27529,0,-0.37495,-0.14919,0.14495
27556,0,-0.39976,-0.2964,-0.028492
27557,0,-0.39285,-0.29737,-0.025435
27558,0,-0.3996,-0.29865,-0.020709
27567,0,-0.42334,-0.20318,-0.12271
27568,0,-0.41205,-0.30227,0.0080491
27569,0,-0.42084,-0.30128,0.0049915
27579,0,-0.53155,-0.29556,-0.040927
27584,0,-0.34638,-0.16573,0.16688
27611,0,-0.92966,-0.11304,-0.17149
27613,0,-0.60565,-0.086552,-0.046856
27614,0,-0.60775,-0.085209,-0.05447
27619,0,-0.53062,-0.29661,-0.059031
27663,0,-0.67191,-0.21414,-0.20592
27664,0,-0.68216,-0.21963,-0.20581
27665,0,-0.68236,-0.21287,-0.21006
27678,0,-0.46573,-0.19822,-0.13219
27679,0,-0.45616,-0.19091,-0.13038
27680,0,-0.4543,-0.19915,-0.12964
27697,0,-0.40842,-0.10969,0.089586
27721,0,-0.63476,-0.081554,-0.17548
27734,0,-0.75563,-0.048739,-0.16814
27735,0,-0.76205,-0.049381,-0.16359
27750,0,-0.46179,-0.08621,0.021367
27751,0,-0.45366,-0.085648,0.021998
27752,0,-0.45642,-0.084216,0.013871
27762,0,-0.82544,-0.21852,-0.23419
27763,0,-0.81625,-0.22501,-0.22489
27789,0,-0.60395,-0.25065,-0.015314
27823,0,-0.53856,-0.080816,-0.072201
27874,0,-0.49475,-0.090101,0.020605
27875,0,-0.49974,-0.094069,0.026819
27876,0,-0.48669,-0.09184,0.027911
27880,0,-0.341,-0.19425,0.17022
27881,0,-0.3498,-0.20327,0.16428
27882,0,-0.33983,-0.20535,0.16895
27885,0,-0.88115,-0.20662,-0.23534
27886,0,-0.88958,-0.20299,-0.23648
27927,0,-0.40862,-0.18565,0.13493
27940,0,-0.38241,-0.081607,-0.057553
27952,0,-0.6859,-0.069444,-0.12019
27953,0,-0.68412,-0.071611,-0.11331
27958,0,-0.57045,-0.27638,-0.12742
27959,0,-0.57108,-0.28143,-0.11573
27965,0,-0.74783,-0.2059,-0.083374
27966,0,-0.7415,-0.20981,-0.082051
27978,0,-0.29577,-0.082688,-0.020016
27979,0,-0.29146,-0.082736,-0.012692
27980,0,-0.28715,-0.086702,-0.024546
27986,0,-0.35241,-0.08168,-0.05267
28005,0,-0.4834,-0.22205,-0.13232
28127,0,-0.42623,-0.19261,0.12486
28131,0,-0.45824,-0.22779,0.096806
28183,0,-0.54368,-0.27823,-0.1182
28184,0,-0.53488,-0.27752,-0.11691
28189,0,-0.92968,-0.060306,-0.2073
28190,0,-0.93127,-0.060871,-0.21538
28191,0,-0.93932,-0.068774,-0.21459
28192,0,-0.73501,-0.08104,-0.095847
28193,0,-0.72826,-0.084176,-0.090827
28194,0,-0.72323,-0.080259,-0.096844
28212,0,-0.8905,-0.078311,-0.16259
28213,0,-0.90038,-0.078341,-0.16737
28214,0,-0.89576,-0.086675,-0.16081
28236,0,-0.60575,-0.26764,-0.03217
28237,0,-0.59299,-0.27387,-0.033468
28238,0,-0.59369,-0.27029,-0.026959
28245,0,-0.92629,-0.18417,-0.21228
28246,0,-0.93197,-0.17839,-0.21377
28270,0,-0.57137,-0.091025,-0.15643
28280,0,-0.4619,-0.29573,-0.043927
28281,0,-0.46948,-0.29481,-0.050472
28282,0,-0.46311,-0.29394,-0.055202
28306,0,-0.78066,-0.078413,-0.10776
28308,0,-0.77903,-0.15775,-0.082411
28327,0,-0.68311,-0.25656,-0.095359
28333,0,-0.45704,-0.099069,0.055376
28334,0,-0.44819,-0.095081,0.051173
28335,0,-0.4574,-0.094203,0.045635
28341,0,-0.60883,-0.11509,-0.0063287
28342,0,-0.61679,-0.11607,-0.010573
